,Jan,Aug,Sept,Oct,Nov,Dec,Team1Site,Team2Site,Team1_Win_Precentage,ML1,Team1_AP_Rank,Team1_W,Team1_L,Team1_OSRS,Team1_DSRS,Team1_SRS,Team1_ScoringOff,Team1_ScoringDef,Team1_PassingOff,Team1_PassingDef,Team1_RushingOff,Team1_RushingDef,Team1_TotalOff,Team1_TotalDef,Team1_ACC,Team1_American,Team1_Big12,Team1_BigEast,Team1_BigTen,Team1_CUSA,Team1_Ind,Team1_MAC,Team1_MWC,Team1_Pac-10,Team1_Pac-12,Team1_SEC,Team1_SunBelt,Team1_WAC,Team2_Win_Precentage,ML2,Team2_AP_Rank,Team2_W,Team2_L,Team2_OSRS,Team2_DSRS,Team2_SRS,Team2_ScoringOff,Team2_ScoringDef,Team2_PassingOff,Team2_PassingDef,Team2_RushingOff,Team2_RushingDef,Team2_TotalOff,Team2_ACC,Team2_American,Team2_Big12,Team2_BigEast,Team2_BigTen,Team2_CUSA,Team2_Ind,Team2_MAC,Team2_MWC,Team2_Pac-10,Team2_Pac-12,Team2_SEC,Team2_SunBelt,Team2_WAC,Team2_TotalDef,Spread_Open,Spread_Close
5301,0,0,1,0,0,0,1,-1,0.3333333333333333,-155,67.0,4.0,8.0,-5.62,-0.92,-6.54,70.55,-17.87,10.68,1.7,9.04,0.4,9.12,1.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,135,67.0,6.0,7.0,-5.43,-0.75,-6.18,66.55,-16.05,11.73,2.51,7.93,-0.26,8.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.59,-5.0,-3.0
4566,0,0,0,1,0,0,1,-1,0.25,400,67.0,3.0,9.0,-8.49,-5.78,-14.27,31.49,21.28,7.3,6.95,4.57,3.49,5.66,5.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6923076923076923,-500,67.0,9.0,4.0,3.85,-2.02,1.83,46.92,15.35,9.45,5.9,5.4,2.99,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,13.0,13.0
4742,0,0,0,1,0,0,1,-1,0.4615384615384616,450,67.0,6.0,7.0,0.74,1.72,2.46,43.01,9.65,8.95,4.3,5.65,3.1,7.05,3.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7692307692307693,-575,12.0,10.0,3.0,4.17,12.17,16.34,50.42,-0.45,9.57,3.72,5.72,2.28,7.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.13,12.5,11.0
2295,0,0,0,0,1,0,1,-1,0.6153846153846154,-220,67.0,8.0,5.0,0.79,5.36,6.15,32.52,20.41,6.82,7.25,3.82,4.99,5.77,5.54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333333333333333,180,67.0,4.0,8.0,0.72,1.68,2.4,30.38,26.94,7.79,8.54,3.64,4.15,6.42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.89,-6.0,-5.0
302,0,0,0,1,0,0,1,-1,0.6153846153846154,-380,67.0,8.0,5.0,8.08,1.48,9.57,37.27,20.35,7.45,6.65,4.58,5.11,6.07,5.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5384615384615384,310,67.0,7.0,6.0,2.45,3.11,5.55,30.41,22.93,7.46,6.6,4.2,5.17,5.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.57,-10.0,-9.5
154,0,0,1,0,0,0,1,-1,0.3333333333333333,-700,67.0,4.0,8.0,-5.98,0.8,-5.18,19.78,26.49,5.09,6.76,3.41,4.42,4.22,5.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,500,67.0,4.0,8.0,-6.59,-8.24,-14.83,17.31,36.87,5.43,8.41,2.98,6.14,4.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.92,-16.5,-16.5
773,0,0,0,0,0,1,0,0,0.5384615384615384,-380,67.0,7.0,6.0,-2.61,3.94,1.33,26.73,20.46,6.19,5.95,3.02,4.83,4.65,5.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4615384615384616,310,67.0,6.0,7.0,-4.82,-3.31,-8.13,20.2,30.55,6.28,7.0,3.16,6.22,4.84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.38,-12.0,-10.5
6441,0,0,0,1,0,0,1,-1,0.5384615384615384,-180,67.0,7.0,6.0,0.93,8.82,9.74,65.84,-21.79,10.57,3.52,6.92,0.85,9.0,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,150,67.0,4.0,8.0,5.95,-4.43,1.52,69.93,-5.01,11.35,3.8,6.47,3.29,9.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.23,-5.5,-4.0
6685,0,0,0,0,1,0,1,-1,0.3333333333333333,296,67.0,4.0,8.0,4.2,-6.65,-2.45,71.08,-6.07,11.37,4.12,7.32,2.45,9.38,2.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384615384615384,-370,67.0,7.0,6.0,9.19,-4.91,4.28,79.74,-5.76,13.34,3.71,7.92,1.82,10.74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.38,11.0,10.0
5930,0,1,0,0,0,0,1,-1,1.0,-850,6.0,13.0,0.0,14.05,2.85,16.9,83.79,-14.57,13.31,3.81,7.47,1.85,10.44,2.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,588,67.0,8.0,5.0,-2.84,-3.9,-6.75,60.62,-5.06,10.68,4.47,6.33,2.77,8.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.17,-17.0,-17.0
6109,0,0,1,0,0,0,1,-1,0.6153846153846154,-1150,67.0,8.0,5.0,5.84,8.83,14.66,72.8,-20.99,10.98,2.4,6.59,1.87,8.76,1.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428571428571429,733,67.0,9.0,5.0,6.44,-10.04,-3.6,71.46,-0.47,11.15,4.83,6.51,2.41,9.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.05,-24.0,-19.5
4853,0,0,0,0,1,0,1,-1,0.6153846153846154,-1435,67.0,8.0,5.0,10.98,-1.44,9.54,56.65,12.26,10.84,5.66,6.01,3.4,8.47,4.59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,1035,67.0,2.0,10.0,-6.1,-1.56,-7.66,37.12,17.33,7.76,6.12,6.01,3.79,6.64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.81,-20.5,-21.0
5422,0,0,0,1,0,0,1,-1,0.4615384615384616,-450,67.0,6.0,7.0,-4.7,-0.9,-5.6,70.47,-15.0,12.79,1.72,7.79,0.55,9.86,1.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,355,67.0,4.0,8.0,-3.5,-5.61,-9.11,69.48,-12.18,11.3,2.62,9.01,0.68,9.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.31,-12.5,-12.5
1541,0,0,0,0,1,0,1,-1,0.8571428571428571,-4163,4.0,12.0,2.0,15.45,3.35,18.8,48.98,19.2,7.61,6.32,6.16,4.09,6.99,4.84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25,2587,67.0,3.0,9.0,-3.57,-0.76,-4.33,24.61,24.26,6.39,7.25,2.86,5.15,5.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.66,-28.0,-27.5
5866,0,0,0,0,0,1,1,-1,0.4615384615384616,-190,67.0,6.0,7.0,1.88,0.74,2.63,77.84,-21.25,12.39,1.35,9.15,0.27,10.3,1.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,170,67.0,9.0,4.0,1.7,6.39,8.09,78.76,-26.78,11.92,1.72,9.27,-0.37,9.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.26,-4.5,-4.0
3466,0,0,1,0,0,0,1,-1,0.9285714285714286,-1075,23.0,13.0,1.0,9.23,3.33,12.55,84.78,-18.77,12.07,2.12,9.3,1.61,10.56,1.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,775,67.0,6.0,6.0,-9.37,-0.42,-9.79,59.12,-14.91,10.1,3.41,6.59,1.48,8.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.46,-20.0,-20.0
5667,0,0,0,0,1,0,1,-1,0.4615384615384616,-800,67.0,6.0,7.0,-1.67,1.66,-0.01,75.39,-21.11,11.54,0.84,7.76,-0.13,8.98,0.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,550,67.0,4.0,8.0,-5.62,-0.92,-6.54,70.55,-17.87,10.68,1.7,9.04,0.4,9.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,-15.0,-16.5
6693,0,0,0,0,1,0,1,-1,0.5384615384615384,-300,67.0,7.0,6.0,-0.31,8.52,8.21,67.66,-22.56,10.4,2.92,6.06,0.65,8.48,1.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,245,67.0,6.0,7.0,6.05,-3.04,3.01,75.28,-10.56,11.68,2.94,6.72,2.13,9.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.27,-10.5,-7.5
843,0,0,1,0,0,0,1,-1,0.3076923076923077,220,67.0,4.0,9.0,-3.09,-8.86,-11.95,22.99,38.58,7.17,8.07,2.98,6.07,5.36,6.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7142857142857143,-260,67.0,10.0,4.0,2.26,-0.71,1.56,27.4,26.07,7.02,7.72,3.97,5.02,5.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.99,7.0,6.5
4432,0,0,1,0,0,0,1,-1,0.6153846153846154,205,67.0,8.0,5.0,11.32,1.47,12.79,55.22,9.24,11.48,6.49,6.4,2.44,8.43,4.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6153846153846154,-240,67.0,8.0,5.0,2.21,7.19,9.4,46.44,4.31,8.86,4.0,5.88,3.61,7.14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.83,5.5,6.0
4832,0,0,0,0,1,0,1,-1,0.3333333333333333,-160,67.0,4.0,8.0,-9.45,7.18,-2.27,34.3,3.43,7.49,4.48,5.07,2.86,6.01,3.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4166666666666667,140,67.0,5.0,7.0,-1.52,-2.57,-4.09,43.03,14.89,8.4,5.55,5.97,3.63,7.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.48,-4.0,-3.5
3544,0,0,1,0,0,0,1,-1,0.08333333333333333,8500,67.0,1.0,11.0,-16.87,-1.3,-18.17,53.59,-4.01,8.54,4.62,6.18,2.81,7.36,3.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,-23000,67.0,8.0,5.0,7.38,2.58,9.96,84.9,-18.25,12.35,2.3,7.76,2.24,10.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.28,29.0,34.0
5481,0,0,0,1,0,0,1,-1,0.6153846153846154,-600,67.0,8.0,5.0,0.35,3.29,3.64,74.16,-23.7,12.25,1.18,9.0,-0.44,9.93,0.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4615384615384616,450,67.0,6.0,7.0,-2.05,5.26,3.21,72.09,-25.37,12.08,1.1,8.8,0.1,9.74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.22,-14.5,-13.5
2374,0,0,0,0,1,0,1,-1,0.4615384615384616,-120,67.0,6.0,7.0,-0.37,2.43,2.05,28.76,23.8,7.76,6.86,2.85,5.13,5.6,5.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,100,67.0,9.0,4.0,-6.36,10.27,3.91,20.93,16.33,5.8,7.33,2.72,4.03,4.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.04,-2.0,-1.0
5334,0,0,0,1,0,0,1,-1,0.4166666666666667,-750,67.0,5.0,7.0,9.15,-4.41,4.74,85.25,-16.11,13.67,1.72,8.98,0.61,10.81,1.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6153846153846154,525,67.0,8.0,5.0,3.28,-0.32,2.96,83.82,-19.42,13.64,0.88,8.57,0.87,10.53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.47,-15.0,-15.5
3202,0,0,0,0,1,0,1,-1,0.5384615384615384,-1180,67.0,7.0,6.0,-3.05,-2.72,-5.77,24.64,33.16,-2.48,16.89,-0.97,9.69,-1.07,12.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.08333333333333333,830,67.0,1.0,11.0,-15.27,-5.13,-20.4,10.56,36.86,-3.59,18.22,-1.02,10.68,-1.89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.47,-14.0,-20.5
3092,0,0,0,0,1,0,1,-1,0.7142857142857143,150,23.0,10.0,4.0,6.8,1.06,7.86,36.28,23.29,-1.6,16.51,0.61,8.89,0.0,11.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,-170,67.0,9.0,4.0,8.33,-1.74,6.59,40.42,25.97,0.3,16.58,0.93,9.11,1.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.15,3.0,3.5
5397,0,0,0,1,0,0,1,-1,0.4166666666666667,-464,67.0,5.0,7.0,-0.4,-6.12,-6.52,72.64,-8.13,12.79,2.38,8.38,1.08,10.08,2.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4615384615384616,373,67.0,6.0,7.0,-6.06,-0.73,-6.79,66.38,-18.02,13.4,1.82,7.94,0.03,9.77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.27,-7.5,-11.0
4471,0,0,0,1,0,0,1,-1,0.4166666666666667,245,67.0,5.0,7.0,-1.06,-4.34,-5.4,40.25,18.36,8.2,5.93,4.94,4.03,6.51,4.88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7142857142857143,-295,67.0,10.0,4.0,9.4,-1.31,8.09,56.9,14.41,10.17,5.53,5.74,3.23,7.94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.35,6.5,7.5
728,0,0,0,0,1,0,1,-1,0.25,472,67.0,3.0,9.0,0.37,-5.43,-5.06,26.59,30.4,7.65,8.31,2.9,5.86,5.12,6.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6153846153846154,-578,67.0,8.0,5.0,1.62,8.53,10.15,30.46,14.82,8.61,5.88,3.3,4.12,5.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.1,15.0,14.5
1483,0,0,0,0,1,0,1,-1,0.42857142857142855,-446,67.0,6.0,8.0,-1.57,0.52,-1.05,27.71,25.5,7.73,6.8,4.4,5.7,5.93,5.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2307692307692308,379,67.0,3.0,10.0,-5.94,-2.73,-8.67,22.87,31.11,6.42,8.14,3.16,5.62,5.14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.43,-11.0,-12.0
2399,0,0,0,0,1,0,1,-1,0.5384615384615384,-455,67.0,7.0,6.0,-0.31,-1.19,-1.5,26.97,26.93,6.99,7.48,3.56,5.06,5.45,5.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,355,67.0,4.0,8.0,-6.85,-1.56,-8.41,21.03,27.57,6.15,7.77,3.38,6.15,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.52,-11.0,-11.5
2561,0,0,1,0,0,0,1,-1,0.8461538461538461,-5000,13.0,11.0,2.0,12.51,4.35,16.87,54.83,22.0,1.74,15.18,1.22,8.17,1.63,10.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,1952,67.0,8.0,5.0,-1.75,0.27,-1.48,26.1,28.32,-2.3,16.99,-0.52,9.06,-0.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.16,-26.5,-30.0
5813,0,0,0,0,1,0,1,-1,0.7142857142857143,-1500,67.0,10.0,4.0,2.0,6.96,8.97,78.15,-26.73,13.67,0.92,8.6,-0.5,10.19,0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,850,67.0,3.0,9.0,-2.71,-6.98,-9.69,74.88,-10.41,12.91,2.23,8.33,1.44,10.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.29,-17.5,-22.5
2882,0,0,0,1,0,0,1,-1,0.16666666666666666,-140,67.0,2.0,10.0,-6.11,1.17,-4.94,24.96,27.01,-3.91,15.94,-0.22,8.82,-1.43,11.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,120,23.0,10.0,4.0,6.8,1.06,7.86,36.28,23.29,-1.6,16.51,0.61,8.89,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.91,-3.0,-2.5
6395,0,0,0,1,0,0,1,-1,0.08333333333333333,274,67.0,1.0,11.0,-14.14,-6.11,-20.25,49.97,-0.73,8.53,5.0,6.95,3.05,7.99,3.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6153846153846154,-340,67.0,8.0,5.0,-3.08,-5.0,-8.08,59.9,-5.65,9.67,3.7,6.53,2.66,8.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.75,5.5,9.5
228,0,0,1,0,0,0,1,-1,0.6153846153846154,170,67.0,8.0,5.0,3.15,7.2,10.35,30.65,16.22,6.98,5.69,3.42,4.38,5.34,5.11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-200,4.0,12.0,1.0,11.33,10.47,21.8,45.54,12.56,9.39,5.97,4.55,4.55,6.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.17,2.5,4.5
6118,0,0,1,0,0,0,1,-1,0.16666666666666666,991,67.0,2.0,10.0,-12.88,-6.44,-19.31,51.91,-0.39,9.61,5.77,5.44,1.95,7.69,3.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6923076923076923,-1500,67.0,9.0,4.0,-2.37,2.96,0.59,66.38,-14.95,10.84,3.41,7.48,1.95,9.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.26,24.0,21.5
1422,0,0,0,0,1,0,1,-1,0.5384615384615384,115,67.0,7.0,6.0,3.16,1.22,4.38,30.61,22.85,6.83,7.97,3.69,4.11,5.44,5.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7857142857142857,-135,11.0,11.0,3.0,1.99,8.06,10.05,32.76,15.81,7.12,6.45,3.49,3.07,5.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.45,3.0,2.5
224,0,0,1,0,0,0,1,-1,0.4166666666666667,-855,67.0,5.0,7.0,6.65,-8.76,-2.11,35.34,33.84,7.76,7.39,3.6,5.88,5.87,6.37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,645,67.0,4.0,8.0,-3.93,-9.5,-13.42,21.81,38.1,5.89,7.32,2.6,6.12,4.34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.51,-23.0,-19.0
2792,0,0,0,1,0,0,1,-1,0.7142857142857143,-700,67.0,10.0,4.0,5.77,-2.69,3.07,38.13,29.47,-1.47,16.27,0.64,9.08,0.2,11.84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5833333333333334,500,67.0,7.0,5.0,-3.11,0.1,-3.01,23.62,26.73,-2.31,16.09,0.49,8.18,-0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.52,-9.5,-16.5
5648,0,0,0,0,1,0,1,-1,0.4615384615384616,-210,67.0,6.0,7.0,-5.88,4.97,-0.91,68.17,-23.26,12.51,1.17,7.91,0.25,9.49,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333333333333333,180,67.0,4.0,8.0,0.19,-2.69,-2.5,81.02,-15.49,13.64,1.51,9.29,0.8,10.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.59,-6.5,-4.5
661,0,0,0,0,1,0,1,-1,0.4166666666666667,325,67.0,5.0,7.0,-1.37,1.8,0.43,25.27,25.85,5.83,6.98,2.9,5.33,4.35,5.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,-370,18.0,10.0,3.0,3.09,10.89,13.98,32.25,13.9,6.96,5.84,3.78,5.32,5.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.43,12.0,11.5
1854,0,0,1,0,0,0,1,-1,0.7857142857142857,-225,67.0,11.0,3.0,4.33,1.91,6.24,34.15,23.56,5.27,7.65,3.79,4.7,4.92,5.44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6923076923076923,185,67.0,9.0,4.0,4.58,1.76,6.33,35.56,24.42,7.05,6.8,2.77,5.3,5.56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.47,-6.5,-6.0
813,0,0,1,0,0,0,1,-1,0.5833333333333334,500,67.0,7.0,5.0,-4.54,-1.65,-6.18,19.94,28.72,5.75,8.64,3.46,5.26,4.51,6.72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4166666666666667,-700,67.0,5.0,7.0,-6.36,4.73,-1.63,20.34,24.72,4.68,7.18,3.23,5.21,4.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.86,19.0,17.0
5783,0,0,0,0,1,0,1,-1,0.3333333333333333,375,67.0,4.0,8.0,-4.71,-5.31,-10.03,68.2,-9.83,12.3,2.96,7.93,1.31,9.33,2.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7692307692307693,-450,67.0,10.0,3.0,4.96,-0.87,4.09,78.16,-16.88,16.76,2.99,8.93,-0.75,9.96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.7,11.0,11.5
5781,0,0,0,0,1,0,1,-1,0.16666666666666666,1400,67.0,2.0,10.0,-9.42,2.45,-6.97,66.15,-11.73,10.72,2.11,8.17,1.28,8.76,2.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7857142857142857,-4000,7.0,11.0,3.0,11.63,4.09,15.72,87.46,-22.37,15.08,1.14,9.15,-0.37,11.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9,27.0,24.5
1144,0,0,0,1,0,0,1,-1,0.3333333333333333,-1200,67.0,4.0,8.0,-2.95,-5.2,-8.15,23.16,30.73,5.35,8.79,3.45,5.33,4.55,6.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16666666666666666,775,67.0,2.0,10.0,-12.32,-5.85,-18.17,13.33,38.61,4.8,9.45,2.01,5.94,3.76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.28,-20.5,-20.5
6240,0,0,1,0,0,0,1,-1,0.3333333333333333,-1400,67.0,4.0,8.0,4.2,-6.65,-2.45,71.08,-6.07,11.37,4.12,7.32,2.45,9.38,2.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384615384615384,800,67.0,7.0,6.0,0.39,-9.07,-8.69,63.16,-2.27,9.96,3.93,6.09,2.34,8.76,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.72,-18.5,-19.0
6023,0,0,1,0,0,0,1,-1,0.3333333333333333,-230,67.0,4.0,8.0,-7.17,4.9,-2.27,61.08,-12.74,9.08,3.58,6.99,2.33,8.15,2.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4166666666666667,192,67.0,5.0,7.0,-3.63,-0.47,-4.09,60.44,-12.02,10.26,4.16,5.54,2.02,8.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.52,-4.0,-6.0
2991,0,0,0,0,1,0,1,-1,0.08333333333333333,2875,67.0,1.0,11.0,-15.27,-5.13,-20.4,10.56,36.86,-3.59,18.22,-1.02,10.68,-1.89,13.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428571,-4625,67.0,12.0,2.0,8.19,-4.63,3.56,35.59,32.19,-2.11,16.69,1.59,8.83,0.31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.02,24.0,28.0
2082,0,0,0,1,0,0,1,-1,0.25,100,67.0,3.0,9.0,-1.21,0.57,-0.65,28.15,27.14,6.84,7.33,4.04,5.4,5.8,5.79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8571428571428571,-120,7.0,12.0,2.0,2.47,13.11,15.58,32.54,10.99,6.82,6.02,3.52,4.07,5.43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.62,2.5,1.0
3783,0,0,0,1,0,0,1,-1,0.6923076923076923,-635,17.0,9.0,4.0,0.87,15.93,16.8,77.75,-34.47,12.61,1.31,7.54,0.37,9.83,0.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384615384615384,485,67.0,7.0,6.0,3.72,4.42,8.13,77.48,-23.24,11.12,2.25,6.88,1.19,8.79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.62,-17.0,-16.0
4615,0,0,0,1,0,0,1,-1,0.6153846153846154,-160,67.0,8.0,5.0,0.59,5.1,5.69,44.97,9.89,9.89,4.43,4.82,3.99,7.22,4.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,140,67.0,7.0,6.0,4.52,0.52,5.04,48.03,9.54,9.31,5.31,4.93,3.34,6.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,-6.0,-3.0
3770,0,0,0,1,0,0,1,-1,0.8666666666666667,-1220,2.0,13.0,2.0,14.36,7.86,22.22,90.41,-24.11,14.16,2.31,8.43,1.61,10.84,1.91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5714285714285714,870,67.0,8.0,6.0,1.73,4.8,6.52,72.22,-20.71,11.06,3.01,6.97,1.04,8.66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.93,-19.5,-21.5
2096,0,0,0,1,0,0,1,-1,0.0,-180,67.0,0.0,12.0,-9.19,-8.85,-18.04,19.07,36.62,5.8,8.36,2.62,6.32,4.42,6.57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4166666666666667,155,67.0,5.0,7.0,9.91,-15.94,-6.04,37.74,43.81,6.09,8.13,2.89,6.04,5.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.44,-3.0,-4.0
3037,0,0,0,0,1,0,1,-1,0.7857142857142857,335,11.0,11.0,3.0,5.99,12.97,18.96,38.64,10.11,0.9,14.31,1.11,6.87,0.95,10.14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8461538461538461,-420,9.0,11.0,2.0,12.56,8.7,21.27,50.03,15.36,1.0,14.16,1.95,8.32,1.73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.51,10.0,10.0
5025,0,0,0,0,0,1,0,0,0.7857142857142857,-145,15.0,11.0,3.0,10.46,2.27,12.73,57.28,8.48,10.74,4.32,7.14,4.06,8.61,4.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,125,13.0,10.0,3.0,12.69,0.39,13.08,60.81,10.82,11.03,4.99,6.6,2.84,8.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,-2.0,-3.0
2753,0,0,1,0,0,0,1,-1,0.16666666666666666,800,67.0,2.0,10.0,-11.38,-2.17,-13.56,16.14,28.73,-2.99,15.97,-0.84,8.55,-1.44,11.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,-1200,67.0,9.0,4.0,8.33,-1.74,6.59,40.42,25.97,0.3,16.58,0.93,9.11,1.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.15,19.0,18.5
